0, 100000, 100000
0.0098, 100000, 103312
0.0195, 100000, 107908
0.0293, 100000, 114216
0.0391, 100000, 122339
0.0489, 100000, 132328
0.0586, 100000, 144066
0.0684, 100000, 157797
0.0782, 100000, 173406
0.0879, 100000, 190750
0.0977, 100000, 315845
0.1075, 100000, 683054
0.1172, 100000, 1.23327e+06
0.127, 100000, 1.90703e+06
0.1368, 100000, 2.63951e+06
0.1466, 100000, 3.38481e+06
0.1563, 100000, 4.10243e+06
0.1661, 100000, 4.78462e+06
0.1759, 100000, 5.4099e+06
0.1856, 100000, 5.96602e+06
0.1954, 100000, 6.46302e+06
0.2052, 100000, 6.89719e+06
0.2149, 100000, 7.26971e+06
0.2247, 100000, 7.59418e+06
0.2345, 100000, 7.87279e+06
0.2443, 100000, 8.11172e+06
0.254, 100000, 8.31467e+06
0.2638, 100000, 8.49084e+06
0.2736, 100000, 8.6424e+06
0.2833, 100000, 8.77215e+06
0.2931, 100000, 8.8861e+06
0.3029, 100000, 8.98559e+06
0.3127, 100000, 9.07285e+06
0.3224, 100000, 9.14901e+06
0.3322, 100000, 9.21715e+06
0.342, 100000, 9.27768e+06
0.3517, 100000, 9.33116e+06
0.3615, 100000, 9.37954e+06
0.3713, 100000, 9.42301e+06
0.381, 100000, 9.4618e+06
0.3908, 100000, 9.49725e+06
0.4006, 100000, 9.52939e+06
0.4104, 100000, 9.55861e+06
0.4201, 100000, 9.58498e+06
0.4299, 100000, 9.60935e+06
0.4397, 100000, 9.63167e+06
0.4494, 100000, 9.65197e+06
0.4592, 100000, 9.67085e+06
0.469, 100000, 9.68825e+06
0.4787, 100000, 9.70418e+06
0.4885, 100000, 9.71908e+06
0.4983, 100000, 9.7329e+06
0.5081, 100000, 9.74571e+06
0.5178, 100000, 9.7574e+06
0.5276, 100000, 9.76843e+06
0.5374, 100000, 9.77875e+06
0.5471, 100000, 9.78831e+06
0.5569, 100000, 9.79738e+06
0.5667, 100000, 9.80589e+06
0.5765, 100000, 9.8139e+06
0.5862, 100000, 9.82135e+06
0.596, 100000, 9.82845e+06
0.6058, 100000, 9.83515e+06
0.6155, 100000, 9.83877e+06
