0, 0, 0, 0
0.005, -2.68533e-05, 2.68901e-05, 100
0.01, -0.000138697, 0.000138734, 100
0.015, -0.000305105, 0.000305142, 100
0.02, -0.000504194, 0.000504231, 100
0.024, -0.000677687, 0.000677724, 100
0.029, -0.000904869, 0.000904905, 100
0.034, -0.00113811, 0.00113814, 100
0.039, -0.00137354, 0.00137358, 100
0.044, -0.0016086, 0.00160863, 100
0.049, -0.00184147, 0.00184151, 100
0.054, -0.00207085, 0.00207089, 100
0.059, -0.00229572, 0.00229576, 100
0.064, -0.00251525, 0.00251528, 100
0.068, -0.00268655, 0.00268658, 100
0.073, -0.00289474, 0.00289477, 100
0.078, -0.00309578, 0.00309581, 100
0.083, -0.00328914, 0.00328917, 100
0.088, -0.00347431, 0.00347434, 100
0.093, -0.00365082, 0.00365084, 100
0.098, -0.00381821, 0.00381823, 100
0.103, -0.00397606, 0.00397609, 100
0.107, -0.00409521, 0.00409524, 100
0.112, -0.00423492, 0.00423494, 100
0.117, -0.00436404, 0.00436406, 100
0.122, -0.00448226, 0.00448227, 100
0.127, -0.00458927, 0.00458928, 100
0.132, -0.00468481, 0.00468482, 100
0.137, -0.00476864, 0.00476865, 100
0.142, -0.00484055, 0.00484056, 100
0.147, -0.00490037, 0.00490038, 100
0.151, -0.00493941, 0.00493941, 100
0.156, -0.00497709, 0.00497709, 100
0.161, -0.00500233, 0.00500233, 100
0.166, -0.00501506, 0.00501506, 100
0.171, -0.00501527, 0.00501526, 100
0.176, -0.00500293, 0.00500293, 100
0.181, -0.00497809, 0.00497809, 100
0.186, -0.00494081, 0.0049408, 100
0.191, -0.00489118, 0.00489117, 100
0.195, -0.00484267, 0.00484266, 100
0.2, -0.00477114, 0.00477113, 100
0.205, -0.00468769, 0.00468767, 100
0.21, -0.00459252, 0.0045925, 100
0.215, -0.00448587, 0.00448585, 100
0.22, -0.00436801, 0.00436799, 100
0.225, -0.00423923, 0.00423921, 100
0.23, -0.00409986, 0.00409984, 100
0.234, -0.00398096, 0.00398094, 100
0.239, -0.00382341, 0.00382339, 100
0.244, -0.00365631, 0.00365628, 100
0.249, -0.00348006, 0.00348003, 100
0.254, -0.00329511, 0.00329509, 100
0.259, -0.00310193, 0.0031019, 100
0.264, -0.002901, 0.00290097, 100
0.269, -0.00269281, 0.00269278, 100
0.274, -0.0024779, 0.00247787, 100
0.278, -0.00230148, 0.00230145, 100
0.283, -0.00207581, 0.00207578, 100
0.288, -0.00184496, 0.00184492, 100
0.293, -0.00160949, 0.00160946, 100
0.298, -0.00137, 0.00136997, 100
0.303, -0.00112709, 0.00112705, 100
0.308, -0.000881357, 0.000881321, 100
0.313, -0.000633423, 0.000633387, 100
0.318, -0.000383906, 0.000383869, 100
0.322, -0.000183571, 0.000183535, 100
0.327, 6.72222e-05, -6.72591e-05, 100
0.332, 0.000317848, -0.000317885, 100
0.337, 0.000567679, -0.000567716, 100
0.342, 0.000816091, -0.000816128, 100
0.347, 0.00106246, -0.0010625, 100
0.352, 0.00130618, -0.00130622, 100
0.357, 0.00154663, -0.00154667, 100
0.362, 0.00178322, -0.00178325, 100
0.366, 0.00196931, -0.00196934, 100
0.371, 0.00219745, -0.00219749, 100
0.376, 0.00242011, -0.00242014, 100
0.381, 0.00263671, -0.00263674, 100
0.386, 0.00284672, -0.00284675, 100
0.391, 0.00304962, -0.00304965, 100
0.396, 0.0032449, -0.00324492, 100
0.401, 0.00343206, -0.00343209, 100
0.405, 0.00357564, -0.00357566, 100
0.41, 0.00374704, -0.00374706, 100
0.415, 0.00390908, -0.0039091, 100
0.42, 0.00406134, -0.00406136, 100
0.425, 0.00420345, -0.00420347, 100
0.43, 0.00433506, -0.00433508, 100
0.435, 0.00445583, -0.00445585, 100
0.44, 0.00456547, -0.00456548, 100
0.445, 0.00466369, -0.00466371, 100
0.449, 0.00473389, -0.0047339, 100
0.454, 0.00481097, -0.00481098, 100
0.459, 0.00487603, -0.00487604, 100
0.464, 0.0049289, -0.00492891, 100
0.469, 0.00496946, -0.00496946, 100
0.474, 0.00499759, -0.00499759, 100
0.479, 0.00501323, -0.00501323, 100
0.484, 0.00501634, -0.00501633, 100
0.489, 0.00500691, -0.0050069, 100
0.493, 0.00499035, -0.00499035, 100
0.498, 0.00495843, -0.00495843, 100
0.503, 0.00491412, -0.00491411, 100
0.508, 0.00485753, -0.00485752, 100
0.513, 0.00478879, -0.00478878, 100
0.518, 0.00470809, -0.00470808, 100
0.523, 0.00461562, -0.0046156, 100
0.528, 0.00451161, -0.00451159, 100
0.532, 0.00442027, -0.00442025, 100
0.537, 0.00429617, -0.00429615, 100
0.542, 0.00416133, -0.00416131, 100
0.547, 0.00401609, -0.00401606, 100
0.552, 0.00386081, -0.00386078, 100
0.557, 0.00369588, -0.00369586, 100
0.562, 0.00352171, -0.00352169, 100
0.567, 0.00333875, -0.00333872, 100
0.572, 0.00314743, -0.0031474, 100
0.576, 0.00298869, -0.00298866, 100
0.581, 0.00278358, -0.00278355, 100
0.586, 0.0025715, -0.00257147, 100
0.591, 0.002353, -0.00235297, 100
0.596, 0.00212862, -0.00212858, 100
0.601, 0.00189891, -0.00189888, 100
0.606, 0.00166447, -0.00166443, 100
0.611, 0.00142586, -0.00142582, 100
0.616, 0.00118368, -0.00118365, 100
0.62, 0.000987783, -0.000987747, 100
0.625, 0.000740725, -0.000740688, 100
0.63, 0.000491815, -0.000491778, 100
0.635, 0.000241676, -0.000241639, 100
0.64, -9.06697e-06, 9.10383e-06, 100
0.645, -0.000259787, 0.000259824, 100
0.65, -0.000509859, 0.000509895, 100
0.655, -0.000758655, 0.000758692, 100
0.66, -0.00100556, 0.00100559, 100
0.664, -0.0012013, 0.00120133, 100
0.669, -0.00144323, 0.00144327, 100
0.674, -0.00168156, 0.0016816, 100
0.679, -0.00191569, 0.00191572, 100
0.684, -0.00214502, 0.00214506, 100
0.689, -0.002369, 0.00236903, 100
0.694, -0.00258706, 0.00258709, 100
0.699, -0.00279864, 0.00279868, 100
0.703, -0.0029629, 0.00296293, 100
0.708, -0.00316153, 0.00316156, 100
0.713, -0.00335226, 0.00335229, 100
0.718, -0.00353461, 0.00353463, 100
0.723, -0.00370812, 0.00370814, 100
0.728, -0.00387236, 0.00387239, 100
0.733, -0.00402693, 0.00402695, 100
0.738, -0.00417143, 0.00417145, 100
0.743, -0.0043055, 0.00430552, 100
0.747, -0.00440503, 0.00440504, 100
0.752, -0.00451951, 0.00451952, 100
0.757, -0.00462269, 0.0046227, 100
0.762, -0.00471432, 0.00471433, 100
0.767, -0.00479417, 0.00479418, 100
0.772, -0.00486203, 0.00486204, 100
0.777, -0.00491774, 0.00491775, 100
0.782, -0.00496116, 0.00496116, 100
0.787, -0.00499217, 0.00499218, 100
0.791, -0.00500801, 0.00500801, 100
0.796, -0.00501653, 0.00501653, 100
0.801, -0.00501252, 0.00501251, 100
0.806, -0.00499597, 0.00499597, 100
0.811, -0.00496694, 0.00496693, 100
0.816, -0.00492549, 0.00492549, 100
0.821, -0.00487174, 0.00487173, 100
0.826, -0.0048058, 0.00480579, 100
0.83, -0.0047444, 0.00474438, 100
0.835, -0.00465698, 0.00465697, 100
0.84, -0.00455792, 0.00455791, 100
0.845, -0.00444747, 0.00444746, 100
0.85, -0.00432591, 0.00432589, 100
