0, 1
0.001, 114.983
0.003, 3168.01
0.004, 5409.54
0.006, 11036
0.007, 14929.3
0.009, 25298.4
0.01, 31848.6
0.012, 47866.4
0.013, 57390.4
0.015, 79511.5
0.016, 92079.7
0.018, 120061
0.019, 135514
0.021, 169501
0.022, 188159
0.023, 208013
0.025, 251473
0.026, 275190
0.028, 326876
0.029, 354953
0.031, 415857
0.032, 448799
0.034, 519952
0.035, 558282
0.037, 640579
0.038, 684417
0.04, 776535
0.041, 824351
0.043, 922099
0.044, 971384
0.045, 1.02051e+06
0.047, 1.11768e+06
0.048, 1.16547e+06
0.05, 1.25888e+06
0.051, 1.30432e+06
0.053, 1.39232e+06
0.054, 1.43471e+06
0.056, 1.51587e+06
0.057, 1.55452e+06
0.059, 1.62764e+06
0.06, 1.66201e+06
0.062, 1.72609e+06
0.063, 1.75572e+06
0.064, 1.78369e+06
0.066, 1.83451e+06
0.067, 1.8573e+06
0.069, 1.8975e+06
0.07, 1.91487e+06
0.072, 1.94408e+06
0.073, 1.95589e+06
0.075, 1.97388e+06
0.076, 1.98006e+06
0.078, 1.98679e+06
0.079, 1.98734e+06
0.081, 1.98288e+06
0.082, 1.9779e+06
0.084, 1.96248e+06
0.085, 1.95209e+06
0.086, 1.93995e+06
0.088, 1.9105e+06
0.089, 1.89325e+06
0.091, 1.85598e+06
0.092, 1.83605e+06
0.094, 1.79841e+06
0.095, 1.7802e+06
0.097, 1.7436e+06
0.098, 1.72546e+06
0.1, 1.69014e+06
0.101, 1.67284e+06
0.103, 1.63862e+06
0.104, 1.62175e+06
0.106, 1.58867e+06
0.107, 1.57241e+06
0.108, 1.5563e+06
0.11, 1.52463e+06
0.111, 1.50906e+06
0.113, 1.47841e+06
0.114, 1.46334e+06
0.116, 1.43369e+06
0.117, 1.41911e+06
0.119, 1.39042e+06
0.12, 1.37631e+06
0.122, 1.34856e+06
0.123, 1.33491e+06
0.125, 1.30805e+06
0.126, 1.29484e+06
0.128, 1.26886e+06
0.129, 1.25608e+06
0.13, 1.24344e+06
0.132, 1.21857e+06
0.133, 1.20634e+06
0.135, 1.18228e+06
0.136, 1.17045e+06
0.138, 1.14717e+06
0.139, 1.13572e+06
0.141, 1.1132e+06
0.142, 1.10212e+06
0.144, 1.08032e+06
0.145, 1.06961e+06
0.147, 1.04852e+06
0.148, 1.03816e+06
0.149, 1.02796e+06
0.151, 1.00818e+06
0.152, 998673
0.154, 980648
0.155, 972195
0.157, 956546
0.158, 949398
0.16, 936548
0.161, 930873
0.163, 921068
0.164, 916947
0.166, 910277
0.167, 907723
0.169, 904145
0.17, 903105
0.171, 902549
0.173, 902835
0.174, 903645
0.176, 906512
0.177, 908529
0.179, 913621
0.18, 916651
0.182, 923556
0.183, 927380
0.185, 935640
0.186, 940023
0.188, 949158
0.189, 953856
0.191, 963379
0.192, 968152
0.193, 972898
0.195, 982211
0.196, 986732
0.198, 995394
0.199, 999495
0.201, 1.00715e+06
0.202, 1.01066e+06
0.204, 1.01702e+06
0.205, 1.01984e+06
0.207, 1.02471e+06
0.208, 1.02675e+06
0.21, 1.03003e+06
0.211, 1.03127e+06
0.213, 1.03294e+06
0.214, 1.03339e+06
0.215, 1.03358e+06
0.217, 1.03323e+06
0.218, 1.03271e+06
0.22, 1.03103e+06
0.221, 1.0299e+06
0.223, 1.0271e+06
0.224, 1.02546e+06
0.226, 1.02179e+06
0.227, 1.01979e+06
0.229, 1.01551e+06
0.23, 1.01327e+06
0.232, 1.00865e+06
0.233, 1.00631e+06
0.234, 1.00395e+06
0.236, 999279
0.237, 996981
0.239, 992522
0.24, 990382
0.242, 986327
0.243, 984428
0.245, 980925
0.246, 979331
0.248, 976485
0.249, 975240
0.251, 973118
0.252, 972244
0.254, 970873
0.255, 970373
0.256, 969997
0.258, 969604
0.259, 969581
0.261, 969864
0.262, 970162
0.264, 971046
0.265, 971620
0.267, 973006
0.268, 973805
0.27, 975582
0.271, 976547
0.273, 978597
0.274, 979668
0.276, 981870
0.277, 982988
0.278, 984108
0.28, 986333
0.281, 987425
0.283, 989544
0.284, 990560
0.286, 992483
0.287, 993382
0.289, 995037
0.29, 995788
0.292, 997122
0.293, 997702
0.295, 998682
0.296, 999081
0.298, 999694
0.299, 999909
0.3, 1.00006e+06
0.302, 1.0002e+06
0.303, 1.00019e+06
0.305, 999994
0.306, 999823
0.308, 999345
0.309, 999043
0.311, 998328
0.312, 997922
0.314, 997027
0.315, 996546
0.317, 995531
0.318, 995005
0.319, 994470
0.321, 993388
0.322, 992846
0.324, 991777
0.325, 991255
0.327, 990249
0.328, 989769
0.33, 988867
0.331, 988447
0.333, 987680
0.334, 987335
0.336, 986727
0.337, 986465
0.339, 986028
0.34, 985854
0.341, 985709
0.343, 985505
0.344, 985446
0.346, 985410
0.347, 985432
0.349, 985549
0.35, 985642
0.352, 985892
0.353, 986046
0.355, 986405
0.356, 986607
0.358, 987047
0.359, 987282
0.361, 987776
0.362, 988030
0.363, 988289
0.365, 988809
0.366, 989069
0.368, 989579
0.369, 989827
0.371, 990305
0.372, 990532
0.374, 990957
0.375, 991153
0.377, 991511
0.378, 991671
0.38, 991951
0.381, 992071
0.383, 992267
0.384, 992344
0.385, 992407
0.387, 992491
0.388, 992513
0.39, 992517
0.391, 992500
0.393, 992432
0.394, 992381
0.396, 992250
0.397, 992172
0.399, 991990
0.4, 991890
0.402, 991672
0.403, 991556
0.404, 991437
0.406, 991191
0.407, 991066
0.409, 990815
0.41, 990690
0.412, 990447
0.413, 990328
0.415, 990102
0.416, 989995
0.418, 989796
0.419, 989704
0.421, 989539
0.422, 989465
0.424, 989337
0.425, 989284
0.426, 989236
0.428, 989163
0.429, 989136
0.431, 989102
0.432, 989095
0.434, 989100
0.435, 989111
0.437, 989149
0.438, 989176
0.44, 989244
0.441, 989284
0.443, 989375
0.444, 989425
0.446, 989532
0.447, 989588
0.448, 989646
0.45, 989766
0.451, 989826
0.453, 989946
0.454, 990006
0.456, 990122
0.457, 990178
0.459, 990285
0.46, 990336
0.462, 990429
0.463, 990472
0.465, 990549
