0, 0
0.005, 0
0.01, 0
0.015, 0
0.02, 0
0.024, 0
0.029, 0
0.034, 0
0.039, 0
0.044, 0
0.049, 0
0.054, 0
0.059, 0
0.063, 0
0.068, 0
0.073, 0
0.078, 0
0.083, 0
0.088, 0
0.093, 0
0.098, 0
0.103, 0
0.107, 0
0.112, 0
0.117, 0
0.122, 0
0.127, 0
0.132, 0
0.137, 0
0.142, 0
0.146, 0
0.151, 0
0.156, 0
0.161, 0
0.166, 0
0.171, 0
0.176, 0
0.181, 0
0.186, 0
0.19, 0
0.195, 0
0.2, 0
0.205, 0
0.21, 0
0.215, 0
0.22, 0
0.225, 0
0.23, 0
0.234, 0
0.239, 0
0.244, 0
0.249, 0
0.254, 0
0.259, 0
0.264, 0
0.269, 0
0.273, 0
0.278, 0
0.283, 0
0.288, 0
0.293, 0
0.298, 0
0.303, 0
0.308, 0
0.313, 0
0.317, 0
0.322, 0
0.327, 0
0.332, 0
0.337, 0
0.342, 0
0.347, 0
0.352, 0
0.356, 0
0.361, 0
0.366, 0
0.371, 0
0.376, 0
0.381, 0
0.386, 0
0.391, 0
0.396, 0
0.4, 0
0.405, 0
0.41, 0
0.415, 0
0.42, 0
0.425, 0
0.43, 0
0.435, 0
0.439, 0
0.444, 0
0.449, 0
0.454, 0
0.459, 0
0.464, 0
0.469, 0
0.474, 0
0.479, 0
0.483, 0
0.488, 0
0.493, 0
0.498, 0
0.503, 0
0.508, 0
0.513, 0
0.518, 0
0.522, 0
0.527, 0
0.532, 0
0.537, 0
0.542, 0
0.547, 0
0.552, 0
0.557, 0
0.562, 0
0.566, 0
0.571, 0
0.576, 0
0.581, 0
0.586, 0
0.591, 0
0.596, 0
0.601, 0
0.605, 0
0.61, 0
0.615, 0
0.62, 0
0.625, 0
0.63, 0
0.635, 0
0.64, 0
0.645, 0
0.649, 0
0.654, 0
0.659, 0
0.664, 0
0.669, 0
0.674, 0
0.679, 0
0.684, 0
0.688, 0
0.693, 0
0.698, 0
0.703, 0
0.708, 0
0.713, 0
0.718, 0
0.723, 0
0.728, 0
0.732, 0
0.737, 0
0.742, 0
0.747, 0
0.752, 0
0.757, 0
0.762, 0
0.767, 0
0.771, 0
0.776, 0
0.781, 0
0.786, 0
0.791, 0
0.796, 0
0.801, 0
0.806, 0
0.811, 0
0.815, 0
0.82, 0
0.825, 0
0.83, 0
0.835, 0
0.84, 0
0.845, 0
0.85, 0
0.855, 0
0.859, 0
0.864, 0
0.869, 0
0.874, 0
0.879, 0
0.884, 0
0.889, 0
0.894, 0
0.898, 0
0.903, 0
0.908, 0
0.913, 0
0.918, 0
0.923, 0
0.928, 0
0.933, 0
0.938, 0
0.942, 0
0.947, 0
0.952, 0
0.957, 0
0.962, 0
0.967, 0
0.972, 0
0.977, 0
0.981, 0
0.986, 0
0.991, 0
0.996, 0
1.001, 0
1.006, 0
1.011, 0
1.016, 0
1.021, 0
1.025, 0
1.03, 0
1.035, 0
1.04, 0
1.045, 0
1.05, 0
1.055, 0
1.06, 0
1.064, 0
1.069, 0
1.074, 0
1.079, 0
1.084, 0
1.089, 0
1.094, 0
1.099, 0
1.104, 0
1.108, 0
1.113, 0
1.118, 0
1.123, 0
1.128, 0
1.133, 0
1.138, 0
1.143, 0
1.147, 0
1.152, 0
1.157, 0
1.162, 0
1.167, 0
1.172, 0
1.177, 0
1.182, 0
1.187, 0
1.191, 0
1.196, 0
1.201, 0
1.206, 0
1.211, 0
1.216, 0
1.221, 0
1.226, 0
1.23, 0
1.235, 0
1.24, 0
1.245, 0
1.25, 0
1.255, 0
1.26, 0
1.265, 0
1.27, 0
1.274, 0
1.279, 0
1.284, 0
1.289, 0
1.294, 0
1.299, 0
1.304, 0
1.309, 0
1.313, 0
1.318, 0
1.323, 0
1.328, 0
1.333, 0
1.338, 0
1.343, 0
1.348, 0
1.353, 0
1.357, 0
1.362, 0
1.367, 0
1.372, 0
1.377, 0
1.382, 0
1.387, 0
1.392, 0
1.396, 0
1.401, 0
1.406, 0
1.411, 0
1.416, 0
1.421, 0
1.426, 0
1.431, 0
1.436, 0
1.44, 0
1.445, 0
1.45, 0
1.455, 0
1.46, 0
1.465, 0
1.47, 0
1.475, 0
1.48, 0
1.484, 0
1.489, 0
1.494, 0
1.499, 0
1.504, 0
1.509, 0
1.514, 0
1.519, 0
1.523, 0
1.528, 0
1.533, 0
1.538, 0
1.543, 0
1.548, 0
1.553, 0
1.558, 0
1.563, 0
1.567, 0
1.572, 0
1.577, 0
1.582, 0
1.587, 0
1.592, 0
1.597, 0
1.602, 0
1.606, 0
1.611, 0
1.616, 0
1.621, 0
1.626, 0
1.631, 0
1.636, 0
1.641, 0
1.646, 0
1.65, 0
1.655, 0
1.66, 0
1.665, 0
1.67, 0
1.675, 0
1.68, 0
1.685, 0
1.689, 0
1.694, 0
1.699, 0
1.704, 0
1.709, 0
1.714, 0
1.719, 0
1.724, 0
1.729, 0
1.733, 0
1.738, 0
1.743, 0
1.748, 0
1.753, 0
1.758, 0
1.763, 0
1.768, 0
1.772, 0
1.777, 0
1.782, 0
1.787, 0
1.792, 0
1.797, 0
1.802, 0
1.807, 0
1.812, 0
1.816, 0
1.821, 0
1.826, 0
1.831, 0
1.836, 0
1.841, 0
1.846, 0
1.851, 0
1.855, 0
1.86, 0
1.865, 0
1.87, 0
1.875, 0
1.88, 0
1.885, 0
