0, 0
0.005, 0
0.01, 0
0.015, 0.00018884
0.02, 0.00156884
0.024, 0.00396364
0.029, 0.00851027
0.034, 0.0144862
0.039, 0.0215149
0.044, 0.0292011
0.049, 0.0371652
0.054, 0.0450731
0.059, 0.0526574
0.063, 0.0583629
0.068, 0.0649464
0.073, 0.0708828
0.078, 0.0761933
0.083, 0.0809471
0.088, 0.0852415
0.093, 0.0891823
0.098, 0.0928673
0.103, 0.0963749
0.107, 0.0990899
0.112, 0.102395
0.117, 0.105609
0.122, 0.108724
0.127, 0.111721
0.132, 0.114579
0.137, 0.11728
0.142, 0.119811
0.146, 0.121714
0.151, 0.123946
0.156, 0.126029
0.161, 0.127984
0.166, 0.129832
0.171, 0.131593
0.176, 0.133284
0.181, 0.134914
0.186, 0.136486
0.19, 0.137701
0.195, 0.139163
0.2, 0.140554
0.205, 0.14187
0.21, 0.143107
0.215, 0.144265
0.22, 0.145348
0.225, 0.146366
0.23, 0.147326
0.234, 0.148061
0.239, 0.148944
0.244, 0.149795
0.249, 0.150618
0.254, 0.151413
0.259, 0.152178
0.264, 0.152909
0.269, 0.153601
0.273, 0.154126
0.278, 0.154744
0.283, 0.15532
0.288, 0.155858
0.293, 0.156363
0.298, 0.156842
0.303, 0.1573
0.308, 0.157744
0.313, 0.158175
0.317, 0.158511
0.322, 0.158921
0.327, 0.159315
0.332, 0.15969
0.337, 0.160043
0.342, 0.160372
0.347, 0.160677
0.352, 0.160958
0.356, 0.161169
0.361, 0.161418
0.366, 0.161655
0.371, 0.161886
0.376, 0.162112
0.381, 0.162335
0.386, 0.162555
0.391, 0.162769
0.396, 0.162974
0.4, 0.163129
0.405, 0.16331
0.41, 0.163475
0.415, 0.163625
0.42, 0.163761
0.425, 0.163887
0.43, 0.164006
0.435, 0.164123
0.439, 0.164216
0.444, 0.164334
0.449, 0.164453
0.454, 0.164572
0.459, 0.164687
0.464, 0.164797
0.469, 0.164897
0.474, 0.164987
0.479, 0.165066
0.483, 0.165121
0.488, 0.165184
0.493, 0.165242
0.498, 0.165298
0.503, 0.165356
0.508, 0.165417
0.513, 0.165481
0.518, 0.165548
0.522, 0.165602
0.527, 0.165667
0.532, 0.165726
0.537, 0.165778
0.542, 0.165822
0.547, 0.165857
0.552, 0.165886
0.557, 0.165911
0.562, 0.165935
0.566, 0.165956
0.571, 0.165985
0.576, 0.166019
0.581, 0.166057
0.586, 0.166098
0.591, 0.166138
0.596, 0.166174
0.601, 0.166206
0.605, 0.166226
0.61, 0.166245
0.615, 0.166257
0.62, 0.166266
0.625, 0.166273
0.63, 0.166282
0.635, 0.166294
0.64, 0.166312
0.645, 0.166334
0.649, 0.166354
0.654, 0.166381
0.659, 0.166406
0.664, 0.166428
0.669, 0.166444
0.674, 0.166453
0.679, 0.166458
0.684, 0.166458
0.688, 0.166457
0.693, 0.166456
0.698, 0.166458
0.703, 0.166465
0.708, 0.166477
0.713, 0.166494
0.718, 0.166512
0.723, 0.166531
0.728, 0.166547
0.732, 0.166557
0.737, 0.166563
0.742, 0.166565
0.747, 0.166562
0.752, 0.166556
0.757, 0.166551
0.762, 0.166548
0.767, 0.16655
0.771, 0.166554
0.776, 0.166565
0.781, 0.166578
0.786, 0.166593
0.791, 0.166607
0.796, 0.166617
0.801, 0.166622
0.806, 0.166622
0.811, 0.166617
0.815, 0.166612
0.82, 0.166604
0.825, 0.166598
0.83, 0.166595
0.835, 0.166597
0.84, 0.166604
0.845, 0.166614
0.85, 0.166627
0.855, 0.166639
0.859, 0.166646
0.864, 0.166652
0.869, 0.166653
0.874, 0.166649
0.879, 0.166642
0.884, 0.166633
0.889, 0.166625
0.894, 0.166621
0.898, 0.16662
0.903, 0.166623
0.908, 0.166631
0.913, 0.166641
0.918, 0.166652
0.923, 0.166661
0.928, 0.166667
0.933, 0.166669
0.938, 0.166665
0.942, 0.16666
0.947, 0.166652
0.952, 0.166643
0.957, 0.166636
0.962, 0.166633
0.967, 0.166635
0.972, 0.16664
0.977, 0.166649
0.981, 0.166657
0.986, 0.166667
0.991, 0.166673
0.996, 0.166676
1.001, 0.166675
1.006, 0.166669
1.011, 0.166661
1.016, 0.166653
1.021, 0.166646
1.025, 0.166642
1.03, 0.166642
1.035, 0.166645
1.04, 0.166652
1.045, 0.166661
1.05, 0.16667
1.055, 0.166677
1.06, 0.16668
1.064, 0.16668
1.069, 0.166676
1.074, 0.166669
1.079, 0.166661
1.084, 0.166654
1.089, 0.166649
1.094, 0.166648
1.099, 0.16665
1.104, 0.166656
1.108, 0.166662
1.113, 0.16667
1.118, 0.166677
1.123, 0.166681
1.128, 0.166681
1.133, 0.166678
1.138, 0.166672
1.143, 0.166665
1.147, 0.16666
1.152, 0.166655
1.157, 0.166652
1.162, 0.166654
1.167, 0.166658
1.172, 0.166664
1.177, 0.166671
1.182, 0.166678
1.187, 0.166681
1.191, 0.166682
1.196, 0.16668
1.201, 0.166675
1.206, 0.166669
1.211, 0.166663
1.216, 0.166658
1.221, 0.166656
1.226, 0.166657
1.23, 0.16666
1.235, 0.166665
1.24, 0.166671
1.245, 0.166677
1.25, 0.16668
1.255, 0.166681
1.26, 0.16668
1.265, 0.166676
1.27, 0.16667
1.274, 0.166666
1.279, 0.166661
1.284, 0.166659
1.289, 0.166659
1.294, 0.166662
1.299, 0.166667
1.304, 0.166672
1.309, 0.166677
