0, 100000
0.005, 2.6413e+06
0.01, 3.73376e+06
0.015, 3.61581e+06
0.02, 3.28898e+06
0.024, 2.96345e+06
0.029, 2.56424e+06
0.034, 2.20298e+06
0.039, 1.89274e+06
0.044, 1.64453e+06
0.049, 1.46435e+06
0.054, 1.35497e+06
0.059, 1.31566e+06
0.063, 1.33222e+06
0.068, 1.40774e+06
0.073, 1.5364e+06
0.078, 1.70828e+06
0.083, 1.91231e+06
0.088, 2.13686e+06
0.093, 2.37029e+06
0.098, 2.6015e+06
0.103, 2.82034e+06
0.107, 2.98056e+06
0.112, 3.15611e+06
0.117, 3.29896e+06
0.122, 3.40531e+06
0.127, 3.47329e+06
0.132, 3.50291e+06
0.137, 3.49585e+06
0.142, 3.45533e+06
0.146, 3.40178e+06
0.151, 3.31288e+06
0.156, 3.20512e+06
0.161, 3.0848e+06
0.166, 2.95828e+06
0.171, 2.83169e+06
0.176, 2.71067e+06
0.181, 2.60019e+06
0.186, 2.50434e+06
0.19, 2.44033e+06
0.195, 2.37798e+06
0.2, 2.33638e+06
0.205, 2.31575e+06
0.21, 2.31535e+06
0.215, 2.3336e+06
0.22, 2.36823e+06
0.225, 2.4164e+06
0.23, 2.47488e+06
0.234, 2.52681e+06
0.239, 2.59522e+06
0.244, 2.66439e+06
0.249, 2.73116e+06
0.254, 2.79275e+06
0.259, 2.84682e+06
0.264, 2.89156e+06
0.269, 2.9257e+06
0.273, 2.9449e+06
0.278, 2.9586e+06
0.283, 2.96117e+06
0.288, 2.95336e+06
0.293, 2.93634e+06
0.298, 2.91159e+06
0.303, 2.88083e+06
0.308, 2.8459e+06
0.313, 2.80869e+06
0.317, 2.77852e+06
0.322, 2.74176e+06
0.327, 2.7075e+06
0.332, 2.67708e+06
0.337, 2.65155e+06
0.342, 2.63167e+06
0.347, 2.61787e+06
0.352, 2.6103e+06
0.356, 2.60862e+06
0.361, 2.61169e+06
0.366, 2.61992e+06
0.371, 2.63254e+06
0.376, 2.64866e+06
0.381, 2.66726e+06
0.386, 2.68732e+06
0.391, 2.70785e+06
0.396, 2.72787e+06
0.4, 2.74296e+06
0.405, 2.76003e+06
0.41, 2.77454e+06
0.415, 2.78606e+06
0.42, 2.79431e+06
0.425, 2.79917e+06
0.43, 2.8007e+06
0.435, 2.79909e+06
0.439, 2.79575e+06
0.444, 2.78936e+06
0.449, 2.78096e+06
0.454, 2.77108e+06
0.459, 2.76029e+06
0.464, 2.74913e+06
0.469, 2.73813e+06
0.474, 2.72777e+06
0.479, 2.71845e+06
0.483, 2.71199e+06
0.488, 2.70534e+06
0.493, 2.70046e+06
0.498, 2.69741e+06
0.503, 2.69619e+06
0.508, 2.6967e+06
0.513, 2.6988e+06
0.518, 2.70225e+06
0.522, 2.70582e+06
0.527, 2.71105e+06
0.532, 2.71684e+06
0.537, 2.72289e+06
0.542, 2.72892e+06
0.547, 2.73466e+06
0.552, 2.73987e+06
0.557, 2.74436e+06
0.562, 2.748e+06
0.566, 2.75022e+06
0.571, 2.7521e+06
0.576, 2.75298e+06
0.581, 2.75289e+06
0.586, 2.75193e+06
0.591, 2.7502e+06
0.596, 2.74784e+06
0.601, 2.74501e+06
0.605, 2.74251e+06
0.61, 2.73923e+06
0.615, 2.73593e+06
0.62, 2.73276e+06
0.625, 2.72985e+06
0.63, 2.72731e+06
0.635, 2.72523e+06
0.64, 2.72366e+06
0.645, 2.72262e+06
0.649, 2.72219e+06
0.654, 2.72212e+06
0.659, 2.72255e+06
0.664, 2.7234e+06
0.669, 2.72462e+06
0.674, 2.72611e+06
0.679, 2.7278e+06
0.684, 2.72958e+06
0.688, 2.73102e+06
0.693, 2.73277e+06
0.698, 2.73438e+06
0.703, 2.73581e+06
0.708, 2.73701e+06
0.713, 2.73793e+06
0.718, 2.73855e+06
0.723, 2.73888e+06
0.728, 2.73892e+06
0.732, 2.73876e+06
0.737, 2.73835e+06
0.742, 2.73772e+06
0.747, 2.73694e+06
0.752, 2.73604e+06
0.757, 2.73508e+06
0.762, 2.7341e+06
0.767, 2.73315e+06
0.771, 2.73243e+06
0.776, 2.73163e+06
0.781, 2.73095e+06
0.786, 2.73042e+06
0.791, 2.73004e+06
0.796, 2.72983e+06
0.801, 2.72977e+06
0.806, 2.72986e+06
0.811, 2.73009e+06
0.815, 2.73035e+06
0.82, 2.73076e+06
0.825, 2.73124e+06
0.83, 2.73176e+06
0.835, 2.73229e+06
0.84, 2.73281e+06
0.845, 2.7333e+06
0.85, 2.73374e+06
0.855, 2.73411e+06
0.859, 2.73435e+06
0.864, 2.73458e+06
0.869, 2.73471e+06
0.874, 2.73476e+06
0.879, 2.73473e+06
0.884, 2.73462e+06
0.889, 2.73445e+06
0.894, 2.73423e+06
0.898, 2.73402e+06
0.903, 2.73374e+06
0.908, 2.73345e+06
0.913, 2.73317e+06
0.918, 2.73289e+06
0.923, 2.73265e+06
0.928, 2.73244e+06
0.933, 2.73227e+06
0.938, 2.73215e+06
0.942, 2.73208e+06
0.947, 2.73205e+06
0.952, 2.73205e+06
0.957, 2.7321e+06
0.962, 2.73219e+06
0.967, 2.73231e+06
0.972, 2.73244e+06
0.977, 2.7326e+06
0.981, 2.73272e+06
0.986, 2.73288e+06
