0, 0
0.002, 0
0.003, 6.13185e-07
0.005, 5.43117e-05
0.006, 0.000180447
0.008, 0.000869223
0.009, 0.0014923
0.011, 0.00332461
0.012, 0.00452381
0.014, 0.00745999
0.015, 0.00918166
0.016, 0.0110594
0.018, 0.0152505
0.019, 0.0175549
0.021, 0.0225775
0.022, 0.0252967
0.024, 0.0311483
0.025, 0.0342771
0.027, 0.0409249
0.028, 0.0444359
0.03, 0.0518084
0.031, 0.0556596
0.033, 0.0636648
0.034, 0.0678078
0.036, 0.076347
0.037, 0.0807328
0.038, 0.0851896
0.04, 0.094298
0.041, 0.098941
0.043, 0.108384
0.044, 0.113176
0.046, 0.122882
0.047, 0.127788
0.049, 0.137687
0.05, 0.142671
0.052, 0.152682
0.053, 0.157694
0.055, 0.167688
0.056, 0.17265
0.057, 0.177574
0.059, 0.187262
0.06, 0.192
0.062, 0.201191
0.063, 0.205613
0.065, 0.214023
0.066, 0.217975
0.068, 0.225272
0.069, 0.228576
0.071, 0.234396
0.072, 0.236873
0.074, 0.240874
0.075, 0.242374
0.077, 0.244354
0.078, 0.244839
0.079, 0.244997
0.081, 0.244371
0.082, 0.243617
0.084, 0.241331
0.085, 0.239843
0.087, 0.236298
0.088, 0.234289
0.09, 0.229921
0.091, 0.227606
0.093, 0.222815
0.094, 0.220375
0.096, 0.215494
0.097, 0.213088
0.098, 0.210727
0.1, 0.206208
0.101, 0.204081
0.103, 0.20017
0.104, 0.198415
0.106, 0.195378
0.107, 0.19412
0.109, 0.192185
0.11, 0.191527
0.112, 0.190871
0.113, 0.190881
0.115, 0.191571
0.116, 0.192233
0.118, 0.194122
0.119, 0.195309
0.12, 0.196628
0.122, 0.199557
0.123, 0.201111
0.125, 0.204252
0.126, 0.205781
0.128, 0.20862
0.129, 0.209878
0.131, 0.211965
0.132, 0.212757
0.134, 0.213781
0.135, 0.214005
0.137, 0.213886
0.138, 0.213552
0.14, 0.212374
0.141, 0.211555
0.142, 0.210603
0.144, 0.208366
0.145, 0.207121
0.147, 0.204482
0.148, 0.20313
0.15, 0.200474
0.151, 0.199212
0.153, 0.196923
0.154, 0.195936
0.156, 0.19436
0.157, 0.193798
0.159, 0.193174
0.16, 0.19312
0.161, 0.193237
0.163, 0.193969
0.164, 0.194567
0.166, 0.196165
0.167, 0.197132
0.169, 0.199309
0.17, 0.200477
0.172, 0.202862
0.173, 0.204035
0.175, 0.206236
0.176, 0.207224
0.178, 0.208889
0.179, 0.209538
0.181, 0.210414
0.182, 0.210627
0.183, 0.210688
0.185, 0.210352
0.186, 0.209964
0.188, 0.208794
0.189, 0.208034
0.191, 0.206241
0.192, 0.205242
0.194, 0.203128
0.195, 0.202052
0.197, 0.199956
0.198, 0.198974
0.2, 0.197232
0.201, 0.196502
0.203, 0.195388
0.204, 0.195022
0.205, 0.194793
0.207, 0.194749
0.208, 0.194934
0.21, 0.195692
0.211, 0.196249
0.213, 0.197663
0.214, 0.198491
0.216, 0.20031
