0, 0
0.0088, -0.000378512
0.0186, -0.00168015
0.0284, -0.00390697
0.0381, -0.00701911
0.0479, -0.0110774
0.0577, -0.0160509
0.0674, -0.0218715
0.0772, -0.0286557
0.087, -0.0363447
0.0967, -0.0448427
0.1065, -0.0543215
0.1163, -0.0646945
0.126, -0.075839
0.1358, -0.0879813
0.1456, -0.101008
0.1553, -0.114768
0.1651, -0.129543
0.1749, -0.145192
0.1846, -0.161538
0.1944, -0.178915
0.2042, -0.197157
0.2139, -0.216059
0.2237, -0.236008
0.2334, -0.256595
0.2432, -0.278241
0.253, -0.300733
0.2627, -0.323827
0.2725, -0.347995
0.2823, -0.373001
0.292, -0.398573
0.3018, -0.425236
0.3116, -0.452726
0.3213, -0.480747
0.3311, -0.509875
0.3409, -0.539821
0.3506, -0.570263
0.3604, -0.601828
0.3702, -0.634201
0.3799, -0.667037
0.3897, -0.70101
0.3995, -0.735783
0.4092, -0.770985
0.419, -0.807339
0.4288, -0.844483
0.4385, -0.882023
0.4483, -0.92073
0.4581, -0.960219
0.4678, -1.00007
0.4776, -1.0411
0.4874, -1.08291
0.4971, -1.12505
0.5069, -1.16838
0.5167, -1.21248
0.5264, -1.25687
0.5362, -1.30248
0.5459, -1.34836
0.5557, -1.39546
0.5655, -1.44332
0.5752, -1.49142
0.585, -1.54075
0.5948, -1.59082
0.6045, -1.64111
0.6143, -1.69265
0.6241, -1.74492
0.6338, -1.79737
0.6436, -1.85108
0.6534, -1.90552
0.6631, -1.96012
0.6729, -2.01598
0.6827, -2.07257
0.6924, -2.12927
0.7022, -2.18727
0.712, -2.24597
0.7217, -2.30477
0.7315, -2.36487
0.7413, -2.42567
0.751, -2.48653
0.7608, -2.54871
0.7706, -2.61158
0.7803, -2.67449
0.7901, -2.73873
0.7999, -2.80364
0.8096, -2.86857
0.8194, -2.93484
0.8292, -3.00178
0.8389, -3.0687
0.8487, -3.13697
0.8584, -3.20521
0.8682, -3.27481
0.878, -3.34507
0.8877, -3.41526
0.8975, -3.48683
0.9073, -3.55905
0.917, -3.63118
0.9268, -3.7047
0.9366, -3.77886
0.9463, -3.8529
0.9561, -3.92834
0.9659, -4.00442
0.9756, -4.08035
0.9854, -4.15769
0.9952, -4.23567
1.0049, -4.31347
1.0147, -4.39269
1.0245, -4.47254
1.0342, -4.55218
1.044, -4.63327
1.0538, -4.71497
1.0635, -4.79644
1.0733, -4.87936
1.0831, -4.96289
1.0928, -5.04617
1.1026, -5.1309
1.1124, -5.21624
1.1221, -5.3013
1.1319, -5.38783
1.1417, -5.47496
1.1514, -5.56178
1.1612, -5.65009
1.1709, -5.73807
1.1807, -5.82755
1.1905, -5.91761
1.2002, -6.00733
1.21, -6.09854
1.2198, -6.19034
1.2295, -6.28176
1.2393, -6.3747
1.2491, -6.4682
1.2588, -6.56132
1.2686, -6.65596
1.2784, -6.75116
1.2881, -6.84594
1.2979, -6.94226
1.3077, -7.03914
1.3174, -7.13557
1.3272, -7.23355
1.337, -7.33208
1.3467, -7.43015
1.3565, -7.52977
1.3663, -7.62994
1.376, -7.72962
1.3858, -7.83087
1.3956, -7.93265
1.4053, -8.03393
1.4151, -8.13678
1.4249, -8.24016
1.4346, -8.34301
1.4444, -8.44745
1.4542, -8.55241
1.4639, -8.65682
1.4737, -8.76283
1.4834, -8.86826
1.4932, -8.9753
1.503, -9.08286
1.5127, -9.18982
1.5225, -9.2984
1.5323, -9.40749
1.542, -9.51596
1.5518, -9.62606
1.5616, -9.73666
1.5713, -9.84663
1.5811, -9.95823
1.5909, -9.96583
1.6006, -9.8565
1.6104, -9.7474
1.6202, -9.63965
1.6299, -9.53432
1.6397, -9.42925
1.6495, -9.32551
1.6592, -9.22415
1.669, -9.12306
1.6788, -9.0233
1.6885, -8.92584
1.6983, -8.8287
1.7081, -8.73285
1.7178, -8.63928
1.7276, -8.54601
1.7374, -8.45405
1.7471, -8.36429
1.7569, -8.27489
1.7667, -8.18676
1.7764, -8.10079
1.7862, -8.01518
1.7959, -7.9317
1.8057, -7.8486
1.8155, -7.76676
1.8252, -7.68698
1.835, -7.60762
1.8448, -7.52949
1.8545, -7.45338
1.8643, -7.3777
1.8741, -7.30325
1.8838, -7.23076
1.8936, -7.15873
1.9034, -7.08791
1.9131, -7.019
1.9229, -6.95058
1.9327, -6.88335
1.9424, -6.81798
1.9522, -6.75312
1.962, -6.68943
1.9717, -6.62756
1.9815, -6.56622
1.9913, -6.50605
2.001, -6.44763
2.0108, -6.38977
2.0206, -6.33306
2.0303, -6.27807
2.0401, -6.22365
2.0499, -6.17037
2.0596, -6.11876
2.0694, -6.06774
2.0792, -6.01784
2.0889, -5.96957
2.0987, -5.92191
2.1084, -5.87583
2.1182, -5.83039
2.128, -5.78606
2.1377, -5.74326
2.1475, -5.70111
2.1573, -5.66006
2.167, -5.6205
2.1768, -5.58162
2.1866, -5.54381
2.1963, -5.50745
2.2061, -5.47178
2.2159, -5.43719
2.2256, -5.40399
2.2354, -5.37151
2.2452, -5.34009
2.2549, -5.31002
2.2647, -5.28068
2.2745, -5.2524
2.2842, -5.22542
2.294, -5.1992
2.3038, -5.17401
2.3135, -5.15009
2.3233, -5.12694
2.3331, -5.10482
2.3428, -5.08391
2.3526, -5.06381
2.3624, -5.04471
2.3721, -5.0268
2.3819, -5.00969
2.3917, -4.99359
2.4014, -4.97862
2.4112, -4.9645
2.4209, -4.95147
2.4307, -4.9393
2.4405, -4.9281
2.4502, -4.91798
2.46, -4.90872
2.4698, -4.90043
2.4795, -4.89316
2.4893, -4.88679
2.4991, -4.88135
2.5088, -4.87693
2.5186, -4.87339
2.5284, -4.8708
2.5381, -4.86916
2.5479, -4.86844
2.5577, -4.86865
2.5674, -4.86978
2.5772, -4.87184
2.587, -4.87482
2.5967, -4.87868
2.6065, -4.88349
2.6163, -4.88921
2.626, -4.89576
2.6358, -4.90329
2.6456, -4.91172
2.6553, -4.92095
2.6651, -4.93116
2.6749, -4.94226
2.6846, -4.95412
2.6944, -4.96699
2.7042, -4.98074
2.7139, -4.99521
2.7237, -5.0107
2.7334, -5.0269
2.7432, -5.04412
2.753, -5.0622
2.7627, -5.08095
2.7725, -5.10075
2.7823, -5.1214
2.792, -5.14268
2.8018, -5.16501
2.8116, -5.1882
2.8213, -5.21197
2.8311, -5.23683
2.8409, -5.26252
2.8506, -5.28877
2.8604, -5.3161
2.8702, -5.34427
2.8799, -5.37296
2.8897, -5.40276
2.8995, -5.43337
2.9092, -5.46448
2.919, -5.4967
2.9288, -5.52974
2.9385, -5.56322
2.9483, -5.59785
2.9581, -5.63327
2.9678, -5.66913
2.9776, -5.70612
2.9874, -5.74392
2.9971, -5.78209
3.0069, -5.82144
3.0167, -5.86156
3.0264, -5.90205
3.0362, -5.94371
3.0459, -5.98571
3.0557, -6.0289
3.0655, -6.07287
3.0752, -6.11712
3.085, -6.1626
3.0948, -6.20882
3.1045, -6.25531
3.1143, -6.30303
3.1241, -6.3515
3.1338, -6.4002
3.1436, -6.45014
3.1534, -6.50081
3.1631, -6.5517
3.1729, -6.60383
3.1827, -6.6567
3.1924, -6.70974
3.2022, -6.76405
3.212, -6.81908
3.2217, -6.87425
3.2315, -6.93071
3.2413, -6.98788
3.251, -7.04516
3.2608, -7.10373
3.2706, -7.16301
3.2803, -7.22238
3.2901, -7.28305
3.2999, -7.34442
3.3096, -7.40585
3.3194, -7.46859
3.3292, -7.53203
3.3389, -7.59549
3.3487, -7.66028
3.3584, -7.72508
3.3682, -7.79123
3.378, -7.85805
3.3877, -7.92486
3.3975, -7.993
3.4073, -8.06183
3.417, -8.1306
3.4268, -8.20075
3.4366, -8.27154
3.4463, -8.34227
3.4561, -8.41437
3.4659, -8.48714
3.4756, -8.55978
3.4854, -8.63384
3.4952, -8.70852
3.5049, -8.78309
3.5147, -8.85905
3.5245, -8.93565
3.5342, -9.01209
3.544, -9.08996
3.5538, -9.16844
3.5635, -9.24676
3.5733, -9.32649
3.5831, -9.40685
3.5928, -9.48699
3.6026, -9.56859
3.6124, -9.65079
3.6221, -9.73276
3.6319, -9.81617
3.6417, -9.90021
3.6514, -9.98397
3.6612, -9.95692
3.6709, -9.87396
3.6807, -9.79139
3.6905, -9.71007
3.7002, -9.63081
3.71, -9.55197
3.7198, -9.47436
3.7295, -9.39876
3.7393, -9.32359
3.7491, -9.24966
3.7588, -9.17767
3.7686, -9.10615
3.7784, -9.03584
3.7881, -8.96743
3.7979, -8.8995
3.8077, -8.83278
3.8174, -8.7679
3.8272, -8.70353
3.837, -8.64034
3.8467, -8.57896
3.8565, -8.51811
3.8663, -8.45843
3.876, -8.4005
3.8858, -8.34312
3.8956, -8.2869
3.9053, -8.23238
3.9151, -8.17844
3.9249, -8.12564
3.9346, -8.07449
3.9444, -8.02395
3.9542, -7.97453
3.9639, -7.92672
3.9737, -7.87953
3.9834, -7.83391
3.9932, -7.78894
4.003, -7.74506
4.0127, -7.70272
4.0225, -7.66103
4.0323, -7.62044
4.042, -7.58133
4.0518, -7.5429
4.0616, -7.50555
4.0713, -7.46964
4.0811, -7.43442
4.0909, -7.40027
4.1006, -7.36751
4.1104, -7.33548
4.1202, -7.3045
4.1299, -7.27487
4.1397, -7.24597
4.1495, -7.21812
4.1592, -7.19157
4.169, -7.16579
4.1788, -7.14103
4.1885, -7.11754
4.1983, -7.09481
4.2081, -7.07312
4.2178, -7.05264
4.2276, -7.03296
4.2374, -7.01428
4.2471, -6.99678
4.2569, -6.98009
4.2667, -6.96441
4.2764, -6.94986
4.2862, -6.93614
4.2959, -6.92353
4.3057, -6.91177
4.3155, -6.90098
4.3252, -6.89126
4.335, -6.8824
4.3448, -6.87452
4.3545, -6.86765
4.3643, -6.86167
4.3741, -6.85665
4.3838, -6.85261
4.3936, -6.84947
4.4034, -6.84728
4.4131, -6.84603
4.4229, -6.8457
4.4327, -6.8463
4.4424, -6.84781
4.4522, -6.85026
4.462, -6.85363
4.4717, -6.85787
4.4815, -6.86306
4.4913, -6.86916
4.501, -6.87609
4.5108, -6.884
4.5206, -6.89281
4.5303, -6.90241
4.5401, -6.91299
4.5499, -6.92447
4.5596, -6.9367
4.5694, -6.94994
4.5792, -6.96405
4.5889, -6.97889
4.5987, -6.99475
4.6084, -7.0113
4.6182, -7.02888
4.628, -7.04733
4.6377, -7.06643
